ImageId,label
13723,7
13724,3
13725,3
13726,4
13727,2
13728,9
13729,2
13730,5
13731,3
13732,5
13733,1
13734,3
13735,8
13736,7
13737,7
13738,0
13739,0
13740,3
13741,0
13742,7
13743,3
13744,6
13745,3
13746,2
13747,5
13748,5
13749,4
13750,6
13751,8
13752,8
13753,7
13754,7
13755,9
13756,1
13757,2
13758,6
13759,3
13760,9
13761,5
13762,6
13763,9
13764,2
13765,5
13766,3
13767,4
13768,8
13769,7
13770,8
13771,9
13772,8
13773,8
13774,7
13775,3
13776,2
13777,4
13778,5
13779,5
13780,6
13781,8
13782,7
13783,4
13784,4
13785,5
13786,3
13787,5
13788,5
13789,9
13790,2
13791,6
13792,3
13793,3
13794,8
13795,3
13796,9
13797,2
13798,9
13799,5
13800,8
13801,6
13802,8
13803,7
13804,6
13805,3
13806,9
13807,4
13808,6
13809,2
13810,3
13811,8
13812,6
13813,2
13814,6
13815,0
13816,7
13817,7
13818,2
13819,2
13820,5
13821,8
13822,5
13823,2
13824,9
13825,3
13826,8
13827,2
13828,3
13829,3
13830,9
13831,3
13832,2
13833,2
13834,2
13835,8
13836,6
13837,8
13838,6
13839,0
13840,6
13841,6
13842,5
13843,7
13844,6
13845,8
13846,8
13847,7
13848,2
13849,2
13850,5
13851,4
13852,2
13853,8
13854,6
13855,6
13856,2
13857,8
13858,2
13859,6
13860,7
13861,8
13862,3
13863,7
13864,5
13865,9
13866,7
13867,4
13868,3
13869,6
13870,6
13871,6
13872,5
13873,2
13874,2
13875,9
13876,5
13877,2
13878,8
13879,8
13880,7
13881,4
13882,0
13883,3
13884,7
13885,4
13886,9
13887,2
13888,6
13889,5
13890,5
13891,8
13892,4
13893,3
13894,5
13895,8
13896,0
13897,2
13898,5
13899,8
13900,9
13901,9
13902,2
13903,8
13904,2
13905,8
13906,4
13907,4
13908,8
13909,3
13910,2
13911,8
13912,0
13913,5
13914,9
13915,9
13916,4
13917,3
13918,0
13919,8
13920,5
13921,3
13922,2
13923,9
13924,8
13925,5
13926,5
13927,5
13928,9
13929,9
13930,8
13931,5
13932,4
13933,4
13934,1
13935,6
13936,5
13937,2
13938,0
13939,5
13940,3
13941,5
13942,3
13943,5
13944,6
13945,5
13946,8
13947,5
13948,3
13949,8
13950,0
13951,3
13952,2
13953,3
13954,3
13955,0
13956,6
13957,3
13958,4
13959,6
13960,8
13961,8
13962,5
13963,8
13964,7
13965,2
13966,0
13967,3
13968,7
13969,5
13970,5
13971,3
13972,7
13973,0
13974,8
13975,3
13976,9
13977,2
13978,2
13979,6
13980,3
13981,5
13982,5
13983,4
13984,3
13985,9
13986,3
13987,4
13988,2
13989,7
13990,5
13991,7
13992,8
13993,1
13994,3
13995,8
13996,5
13997,9
13998,2
13999,5
14000,2
14001,4
14002,0
14003,4
14004,3
14005,1
14006,1
14007,3
14008,3
14009,0
14010,6
14011,3
14012,3
14013,7
14014,5
14015,6
14016,1
14017,4
14018,7
14019,8
14020,5
14021,0
14022,5
14023,8
14024,5
14025,2
14026,6
14027,8
14028,8
14029,5
14030,3
14031,2
14032,0
14033,8
14034,4
14035,7
14036,7
14037,9
14038,6
14039,9
14040,6
14041,3
14042,2
14043,4
14044,9
14045,2
14046,8
14047,5
14048,8
14049,3
14050,5
14051,3
14052,6
14053,7
14054,2
14055,5
14056,9
14057,8
14058,6
14059,4
14060,3
14061,7
14062,8
14063,5
14064,3
14065,5
14066,3
14067,6
14068,5
14069,8
14070,8
14071,3
14072,0
14073,4
14074,2
14075,4
14076,6
14077,2
14078,3
14079,4
14080,2
14081,3
14082,4
14083,5
14084,6
14085,9
14086,3
14087,8
14088,0
14089,8
14090,9
14091,6
14092,5
14093,2
14094,7
14095,8
14096,3
14097,9
14098,9
14099,8
14100,9
14101,5
14102,0
14103,9
14104,7
14105,4
14106,0
14107,2
14108,6
14109,2
14110,8
14111,7
14112,2
14113,6
14114,7
14115,8
14116,8
14117,3
14118,6
14119,3
14120,7
14121,8
14122,4
14123,3
14124,8
14125,6
14126,3
14127,9
14128,4
14129,7
14130,2
14131,1
14132,3
14133,2
14134,9
14135,5
14136,6
14137,3
14138,3
14139,4
14140,1
14141,0
14142,6
14143,3
14144,3
14145,8
14146,8
14147,2
14148,0
14149,2
14150,2
14151,0
14152,2
14153,6
14154,8
14155,8
14156,3
14157,2
14158,3
14159,9
14160,9
14161,9
14162,3
14163,8
14164,2
14165,7
14166,7
14167,8
14168,9
14169,8
14170,2
14171,7
14172,4
14173,9
14174,2
14175,7
14176,8
14177,7
14178,8
14179,4
14180,7
14181,4
14182,5
14183,9
14184,8
14185,0
14186,3
14187,5
14188,0
14189,5
14190,7
14191,8
14192,9
14193,2
14194,2
14195,7
14196,0
14197,7
14198,2
14199,6
14200,8
14201,9
14202,4
14203,2
14204,0
14205,3
14206,0
14207,2
14208,9
14209,9
14210,2
14211,2
14212,2
14213,6
14214,9
14215,3
14216,2
14217,8
14218,7
14219,2
14220,8
14221,8
14222,5
14223,5
14224,9
14225,5
14226,8
14227,3
14228,9
14229,3
14230,3
14231,2
14232,8
14233,3
14234,0
14235,5
14236,2
14237,2
14238,7
14239,5
14240,9
14241,9
14242,5
14243,6
14244,9
14245,9
14246,0
14247,8
14248,7
14249,9
14250,3
14251,6
14252,8
14253,9
14254,8
14255,8
14256,4
14257,8
14258,2
14259,3
14260,8
14261,9
14262,5
14263,4
14264,4
14265,7
14266,5
14267,5
14268,5
14269,2
14270,5
14271,9
14272,9
14273,4
14274,4
14275,6
14276,8
14277,3
14278,6
14279,9
14280,8
14281,9
14282,4
14283,9
14284,3
14285,5
14286,8
14287,7
14288,8
14289,7
14290,7
14291,5
14292,3
14293,7
14294,8
14295,5
14296,6
14297,3
14298,7
14299,1
14300,3
14301,2
14302,8
14303,2
14304,2
14305,5
14306,3
14307,8
14308,9
14309,8
14310,5
14311,3
14312,2
14313,2
14314,7
14315,2
14316,0
14317,3
14318,2
14319,2
14320,9
14321,7
14322,0
14323,8
14324,8
14325,0
14326,2
14327,3
14328,9
14329,4
14330,3
14331,8
14332,7
14333,8
14334,1
14335,7
14336,4
14337,8
14338,3
14339,4
14340,8
14341,8
14342,3
14343,2
14344,6
14345,8
14346,6
14347,9
14348,0
14349,8
14350,6
14351,3
14352,0
14353,5
14354,9
14355,7
14356,3
14357,5
14358,3
14359,0
14360,8
14361,9
14362,0
14363,8
14364,7
14365,8
14366,3
14367,3
14368,1
14369,9
14370,5
14371,2
14372,8
14373,4
14374,7
14375,8
14376,2
14377,3
14378,5
14379,9
14380,2
14381,5
14382,2
14383,9
14384,3
14385,1
14386,2
14387,5
14388,6
14389,3
14390,8
14391,2
14392,5
14393,8
14394,2
14395,8
14396,9
14397,7
14398,7
14399,0
14400,8
14401,6
14402,8
14403,3
14404,8
14405,0
14406,6
14407,9
14408,5
14409,2
14410,6
14411,9
14412,7
14413,9
14414,2
14415,3
14416,3
14417,0
14418,7
14419,6
14420,3
14421,9
14422,0
14423,3
14424,5
14425,9
14426,8
14427,5
14428,8
14429,5
14430,7
14431,6
14432,4
14433,5
14434,2
14435,2
14436,6
14437,6
14438,2
14439,0
14440,3
14441,7
14442,7
14443,6
14444,9
14445,2
14446,6
14447,4
14448,8
14449,9
14450,8
14451,2
14452,8
14453,3
14454,3
14455,8
14456,9
14457,9
14458,2
14459,5
14460,6
14461,8
14462,4
14463,3
14464,3
14465,3
14466,5
14467,2
14468,6
14469,5
14470,9
14471,9
14472,7
14473,3
14474,3
14475,4
14476,0
14477,6
14478,6
14479,3
14480,5
14481,3
14482,9
14483,8
14484,8
14485,9
14486,7
14487,5
14488,7
14489,7
14490,0
14491,8
14492,6
14493,4
14494,5
14495,5
14496,2
14497,3
14498,0
14499,7
14500,9
14501,7
14502,5
14503,3
14504,3
14505,7
14506,3
14507,0
14508,8
14509,7
14510,5
14511,8
14512,3
14513,9
14514,8
14515,2
14516,7
14517,3
14518,9
14519,0
14520,8
14521,8
14522,8
14523,2
14524,3
14525,6
14526,1
14527,2
14528,8
14529,3
14530,4
14531,5
14532,6
14533,6
14534,9
14535,2
14536,3
14537,5
14538,0
14539,9
14540,7
14541,3
14542,3
14543,2
14544,3
14545,8
14546,4
14547,9
14548,0
14549,9
14550,6
14551,9
14552,7
14553,3
14554,7
14555,6
14556,2
14557,8
14558,0
14559,0
14560,5
14561,0
14562,4
14563,6
14564,9
14565,3
14566,8
14567,9
14568,3
14569,5
14570,8
14571,7
14572,8
14573,2
14574,0
14575,9
14576,5
14577,1
14578,8
14579,3
14580,3
14581,4
14582,9
14583,5
14584,5
14585,8
14586,8
14587,2
14588,0
14589,5
14590,4
14591,7
14592,5
14593,3
14594,5
14595,5
14596,3
14597,5
14598,2
14599,6
14600,7
14601,9
14602,2
14603,7
14604,6
14605,9
14606,3
14607,2
14608,3
14609,8
14610,6
14611,7
14612,0
14613,8
14614,8
14615,5
14616,0
14617,2
14618,3
14619,3
14620,2
14621,5
14622,1
14623,3
14624,3
14625,1
14626,8
14627,5
14628,5
14629,8
14630,5
14631,2
14632,3
14633,6
14634,9
14635,5
14636,8
14637,7
14638,2
14639,5
14640,2
14641,3
14642,7
14643,8
14644,5
14645,2
14646,9
14647,5
14648,4
14649,9
14650,3
14651,2
14652,2
14653,7
14654,8
14655,1
14656,4
14657,5
14658,2
14659,8
14660,2
14661,7
14662,8
14663,5
14664,7
14665,8
14666,2
14667,2
14668,9
14669,2
14670,9
14671,8
14672,8
14673,5
14674,7
14675,9
14676,0
14677,3
14678,9
14679,4
14680,7
14681,2
14682,7
14683,7
14684,0
14685,9
14686,2
14687,4
14688,1
14689,9
14690,6
14691,6
14692,8
14693,2
14694,7
14695,3
14696,8
14697,9
14698,2
14699,8
14700,3
14701,3
14702,7
14703,4
14704,9
14705,7
14706,7
14707,5
14708,8
14709,3
14710,4
14711,8
14712,6
14713,7
14714,5
14715,9
14716,9
14717,2
14718,8
14719,0
14720,3
14721,2
14722,5
14723,6
14724,5
14725,2
14726,3
14727,7
14728,3
14729,8
14730,6
14731,8
14732,3
14733,6
14734,3
14735,5
14736,8
14737,6
14738,5
14739,0
14740,6
14741,5
14742,3
14743,3
14744,7
14745,4
14746,6
14747,5
14748,4
14749,4
14750,3
14751,9
14752,7
14753,9
14754,9
14755,6
14756,2
14757,9
14758,2
14759,7
14760,0
14761,8
14762,5
14763,8
14764,3
14765,0
14766,9
14767,5
14768,6
14769,5
14770,5
14771,0
14772,9
14773,8
14774,9
14775,2
14776,9
14777,3
14778,5
14779,9
14780,8
14781,5
14782,5
14783,4
14784,0
14785,4
14786,5
14787,2
14788,2
14789,0
14790,7
14791,6
14792,4
14793,9
14794,7
14795,9
14796,9
14797,2
14798,4
14799,8
14800,4
14801,3
14802,6
14803,9
14804,3
14805,2
14806,8
14807,3
14808,6
14809,3
14810,3
14811,8
14812,3
14813,8
14814,5
14815,5
14816,7
14817,4
14818,0
14819,9
14820,7
14821,6
14822,2
14823,0
14824,2
14825,9
14826,7
14827,2
14828,2
14829,5
14830,2
14831,4
14832,7
14833,9
14834,2
14835,3
14836,9
14837,1
14838,9
14839,7
14840,6
14841,6
14842,7
14843,6
14844,9
14845,8
14846,9
14847,2
14848,5
14849,2
14850,8
14851,8
14852,5
14853,3
14854,5
14855,3
14856,2
14857,3
14858,7
14859,5
14860,8
14861,0
14862,4
14863,8
14864,5
14865,7
14866,0
14867,3
14868,6
14869,8
14870,8
14871,1
14872,3
14873,8
14874,4
14875,1
14876,8
14877,5
14878,2
14879,7
14880,3
14881,7
14882,6
14883,7
14884,8
14885,7
14886,3
14887,4
14888,0
14889,3
14890,1
14891,5
14892,4
14893,4
14894,3
14895,5
14896,8
14897,7
14898,6
14899,6
14900,2
14901,9
14902,8
14903,2
14904,5
14905,9
14906,4
14907,6
14908,2
14909,1
14910,5
14911,7
14912,2
14913,0
14914,2
14915,3
14916,0
14917,4
14918,9
14919,6
14920,8
14921,3
14922,8
14923,5
14924,9
14925,6
14926,9
14927,3
14928,3
14929,5
14930,0
14931,9
14932,5
14933,8
14934,9
14935,5
14936,9
14937,4
14938,9
14939,7
14940,0
14941,2
14942,8
14943,6
14944,9
14945,8
14946,3
14947,8
14948,6
14949,2
14950,9
14951,8
14952,4
14953,9
14954,2
14955,5
14956,3
14957,9
14958,3
14959,8
14960,3
14961,6
14962,7
14963,8
14964,6
14965,3
14966,2
14967,3
14968,4
14969,5
14970,8
14971,6
14972,5
14973,9
14974,5
14975,8
14976,3
14977,9
14978,9
14979,9
14980,5
14981,9
14982,5
14983,2
14984,4
14985,6
14986,3
14987,4
14988,8
14989,0
14990,8
14991,2
14992,2
14993,3
14994,2
14995,3
14996,5
14997,0
14998,2
14999,3
15000,3
15001,2
15002,4
15003,3
15004,9
15005,3
15006,8
15007,2
15008,2
15009,8
15010,4
15011,6
15012,8
15013,4
15014,3
15015,0
15016,7
15017,4
15018,3
15019,6
15020,5
15021,6
15022,3
15023,7
15024,5
15025,2
15026,6
15027,2
15028,1
15029,2
15030,2
15031,5
15032,4
15033,5
15034,2
15035,9
15036,0
15037,3
15038,3
15039,5
15040,2
15041,5
15042,8
15043,3
15044,5
15045,3
15046,5
15047,7
15048,6
15049,3
15050,9
15051,5
15052,8
15053,7
15054,3
15055,2
15056,8
15057,2
15058,3
15059,7
15060,7
15061,4
15062,2
15063,8
15064,5
15065,4
15066,4
15067,8
15068,9
15069,4
15070,9
15071,5
15072,8
15073,8
15074,3
15075,3
15076,3
15077,6
15078,8
15079,5
15080,2
15081,4
15082,2
15083,2
15084,5
15085,7
15086,1
15087,8
15088,6
15089,3
15090,5
15091,7
15092,5
15093,9
15094,3
15095,8
15096,3
15097,6
15098,2
15099,6
15100,5
15101,8
15102,3
15103,0
15104,3
15105,3
15106,6
15107,9
15108,5
15109,4
15110,3
15111,7
15112,4
15113,3
15114,4
15115,9
15116,6
15117,5
15118,3
15119,2
15120,7
15121,9
15122,2
15123,6
15124,6
15125,0
15126,9
15127,7
15128,6
15129,3
15130,2
15131,7
15132,7
15133,8
15134,7
15135,3
15136,4
15137,8
15138,0
15139,4
15140,6
15141,5
15142,5
15143,3
15144,8
15145,3
15146,3
15147,3
15148,5
15149,6
15150,2
15151,3
15152,6
15153,5
15154,9
15155,2
15156,4
15157,5
15158,3
15159,7
15160,2
15161,4
15162,2
15163,0
15164,2
15165,8
15166,2
15167,2
15168,3
15169,3
15170,2
15171,7
15172,8
15173,7
15174,2
15175,7
15176,6
15177,2
15178,5
15179,7
15180,6
15181,6
15182,8
15183,3
15184,3
15185,2
15186,2
15187,5
15188,6
15189,0
15190,3
15191,8
15192,5
15193,1
15194,3
15195,2
15196,0
15197,8
15198,6
15199,8
15200,6
15201,3
15202,9
15203,3
15204,8
15205,6
15206,1
15207,8
15208,9
15209,5
15210,8
15211,2
15212,8
15213,3
15214,0
15215,2
15216,8
15217,9
15218,5
15219,9
15220,7
15221,8
15222,2
15223,7
15224,4
15225,2
15226,9
15227,4
15228,8
15229,3
15230,5
15231,3
15232,3
15233,3
15234,7
15235,3
15236,8
15237,3
15238,8
15239,5
15240,9
15241,5
15242,4
15243,7
15244,7
15245,8
15246,6
15247,8
15248,1
15249,8
15250,9
15251,7
15252,0
15253,5
15254,2
15255,7
15256,7
15257,0
15258,4
15259,1
15260,8
15261,2
15262,7
15263,7
15264,0
15265,9
15266,7
15267,7
15268,3
15269,2
15270,8
15271,6
15272,4
15273,0
15274,3
15275,1
15276,2
15277,9
15278,2
15279,9
15280,4
15281,7
15282,8
15283,2
15284,5
15285,5
15286,8
15287,9
15288,0
15289,6
15290,2
15291,3
15292,9
15293,6
15294,9
15295,0
15296,6
15297,5
15298,9
15299,3
15300,2
15301,8
15302,2
15303,8
15304,1
15305,9
15306,6
15307,8
15308,4
15309,7
15310,8
15311,3
15312,9
15313,8
15314,6
15315,3
15316,8
15317,8
15318,7
15319,9
15320,8
15321,7
15322,2
15323,9
15324,8
15325,8
15326,4
15327,6
15328,2
15329,0
15330,0
15331,7
15332,3
15333,3
15334,3
15335,9
15336,7
15337,9
15338,3
15339,3
15340,2
15341,6
15342,8
15343,5
15344,5
15345,8
15346,9
15347,8
15348,2
15349,9
15350,4
15351,4
15352,5
15353,3
15354,3
15355,7
15356,2
15357,8
15358,7
15359,8
15360,8
15361,2
15362,2
15363,9
15364,3
15365,4
15366,7
15367,2
15368,6
15369,2
15370,0
15371,2
15372,3
15373,5
15374,5
15375,3
15376,2
15377,7
15378,3
15379,5
15380,7
15381,4
15382,3
15383,3
15384,8
15385,5
15386,6
15387,1
15388,4
15389,5
15390,7
15391,2
15392,4
15393,4
15394,2
15395,5
15396,7
15397,9
15398,2
15399,5
15400,5
15401,9
15402,4
15403,4
15404,0
15405,6
15406,9
15407,8
15408,5
15409,7
15410,2
15411,8
15412,4
15413,0
15414,8
15415,8
15416,2
15417,8
15418,9
15419,4
15420,0
15421,5
15422,8
15423,8
15424,9
15425,8
15426,1
15427,6
15428,6
15429,8
15430,3
15431,3
15432,4
15433,7
15434,3
15435,7
15436,4
15437,3
15438,8
15439,8
15440,0
15441,6
15442,2
15443,5
15444,8
15445,6
15446,7
15447,5
15448,6
15449,6
15450,8
15451,6
15452,6
15453,6
15454,0
15455,5
15456,6
15457,2
15458,4
15459,8
15460,1
15461,8
15462,2
15463,3
15464,2
15465,1
15466,2
15467,9
15468,0
15469,3
15470,7
15471,8
15472,5
15473,8
15474,7
15475,2
15476,3
15477,5
15478,1
15479,3
15480,3
15481,7
15482,3
15483,3
15484,4
15485,3
15486,7
15487,5
15488,4
15489,7
15490,5
15491,9
15492,2
15493,3
15494,3
15495,0
15496,7
15497,5
15498,7
15499,5
15500,4
15501,2
15502,8
15503,8
15504,7
15505,8
15506,3
15507,8
15508,4
15509,2
15510,9
15511,4
15512,5
15513,9
15514,0
15515,8
15516,9
15517,2
15518,0
15519,7
15520,4
15521,4
15522,2
15523,8
15524,4
15525,4
15526,5
15527,3
15528,7
15529,3
15530,8
15531,7
15532,9
15533,2
15534,7
15535,2
15536,0
15537,2
15538,9
15539,6
15540,3
15541,3
15542,8
15543,0
15544,1
15545,9
15546,9
15547,2
15548,3
15549,8
15550,3
15551,3
15552,3
15553,4
15554,8
15555,5
15556,7
15557,2
15558,7
15559,5
15560,0
15561,3
15562,2
15563,7
15564,5
15565,0
15566,3
15567,9
15568,8
15569,8
15570,0
15571,6
15572,3
15573,8
15574,2
15575,5
15576,8
15577,9
15578,3
15579,5
15580,8
15581,5
15582,1
15583,5
15584,2
15585,3
15586,3
15587,4
15588,5
15589,2
15590,2
15591,0
15592,8
15593,7
15594,9
15595,8
15596,0
15597,7
15598,3
15599,8
15600,4
15601,3
15602,1
15603,3
15604,5
15605,2
15606,3
15607,8
15608,5
15609,9
15610,5
15611,7
15612,5
15613,5
15614,8
15615,1
15616,2
15617,5
15618,8
15619,0
15620,9
15621,8
15622,8
15623,8
15624,3
15625,8
15626,0
15627,6
15628,6
15629,5
15630,3
15631,6
15632,5
15633,2
15634,5
15635,4
15636,8
15637,5
15638,9
15639,3
15640,5
15641,5
15642,3
15643,5
15644,8
15645,3
15646,3
15647,6
15648,2
15649,2
15650,3
15651,7
15652,8
15653,2
15654,9
15655,7
15656,7
15657,6
15658,5
15659,6
15660,6
15661,6
15662,5
15663,8
15664,5
15665,9
15666,3
15667,2
15668,5
15669,8
15670,8
15671,8
15672,3
15673,8
15674,4
15675,8
15676,8
15677,7
15678,8
15679,8
15680,9
15681,3
15682,8
15683,6
15684,2
15685,3
15686,2
15687,3
15688,3
15689,4
15690,8
15691,9
15692,4
15693,5
15694,9
15695,3
15696,9
15697,2
15698,2
15699,1
15700,2
15701,9
15702,5
15703,8
15704,8
15705,5
15706,2
15707,8
15708,5
15709,9
15710,4
15711,0
15712,5
15713,8
15714,1
15715,9
15716,3
15717,8
15718,8
15719,8
15720,3
15721,7
15722,7
15723,7
15724,6
15725,2
15726,7
15727,5
15728,3
15729,4
15730,2
15731,8
15732,9
15733,8
15734,1
15735,7
15736,5
15737,3
15738,7
15739,9
15740,6
15741,2
15742,2
15743,5
15744,5
15745,0
15746,8
15747,6
15748,7
15749,3
15750,2
15751,8
15752,8
15753,4
15754,2
15755,4
15756,2
15757,4
15758,6
15759,3
15760,2
15761,4
15762,5
15763,8
15764,9
15765,7
15766,5
15767,0
15768,0
15769,6
15770,9
15771,5
15772,3
15773,5
15774,8
15775,2
15776,8
15777,3
15778,2
15779,5
15780,8
15781,6
15782,6
15783,8
15784,3
15785,5
15786,9
15787,3
15788,9
15789,8
15790,1
15791,9
15792,0
15793,3
15794,8
15795,2
15796,2
15797,1
15798,6
15799,8
15800,7
15801,4
15802,8
15803,5
15804,6
15805,4
15806,1
15807,3
15808,0
15809,8
15810,8
15811,7
15812,4
15813,3
15814,2
15815,3
15816,7
15817,2
15818,3
15819,4
15820,7
15821,3
15822,3
15823,8
15824,3
15825,6
15826,8
15827,8
15828,5
15829,7
15830,6
15831,3
15832,3
15833,6
15834,7
15835,2
15836,8
15837,5
15838,4
15839,7
15840,3
15841,5
15842,2
15843,8
15844,5
15845,4
15846,9
15847,5
15848,5
15849,2
15850,7
15851,0
15852,4
15853,4
15854,8
15855,9
15856,8
15857,4
15858,8
15859,8
15860,0
15861,3
15862,7
15863,0
15864,8
15865,7
15866,2
15867,8
15868,8
15869,3
15870,9
15871,9
15872,7
15873,3
15874,7
15875,8
15876,3
15877,2
15878,5
15879,6
15880,2
15881,3
15882,3
15883,5
15884,1
15885,5
15886,1
15887,7
15888,5
15889,9
15890,3
15891,9
15892,0
15893,0
15894,7
15895,8
15896,4
15897,8
15898,0
15899,1
15900,7
15901,3
15902,6
15903,8
15904,4
15905,8
15906,8
15907,2
15908,3
15909,2
15910,3
15911,3
15912,3
15913,8
15914,3
15915,8
15916,8
15917,2
15918,4
15919,2
15920,8
15921,8
15922,8
15923,4
15924,8
15925,4
15926,0
15927,5
15928,8
15929,8
15930,6
15931,9
15932,8
15933,5
15934,3
15935,2
15936,2
15937,8
15938,3
15939,7
15940,6
15941,8
15942,9
15943,8
15944,7
15945,8
15946,8
15947,9
15948,9
15949,3
15950,7
15951,9
15952,4
15953,4
15954,5
15955,8
15956,3
15957,9
15958,8
15959,2
15960,2
15961,4
15962,6
15963,3
15964,3
15965,5
15966,9
15967,0
15968,5
15969,8
15970,5
15971,5
15972,5
15973,4
15974,4
15975,9
15976,5
15977,3
15978,3
15979,5
15980,8
15981,5
15982,2
15983,3
15984,2
15985,9
15986,6
15987,3
15988,8
15989,3
15990,5
15991,5
15992,8
15993,9
15994,7
15995,2
15996,7
15997,8
15998,8
15999,9
16000,3
16001,5
16002,9
16003,2
16004,3
16005,5
16006,9
16007,3
16008,3
16009,3
16010,5
16011,4
16012,2
16013,3
16014,5
16015,9
16016,5
16017,8
16018,9
16019,0
16020,8
16021,9
16022,6
16023,6
16024,6
16025,8
16026,8
16027,6
16028,0
16029,2
16030,2
16031,2
16032,6
16033,4
16034,4
16035,5
16036,3
16037,2
16038,7
16039,3
16040,4
16041,3
16042,3
16043,5
16044,9
16045,6
16046,9
16047,4
16048,8
16049,7
16050,5
16051,3
16052,7
16053,1
16054,7
16055,2
16056,9
16057,7
16058,7
16059,9
16060,8
16061,5
16062,9
16063,9
16064,8
16065,0
16066,8
16067,2
16068,6
16069,5
16070,8
16071,3
16072,4
16073,5
16074,0
16075,7
16076,1
16077,7
16078,7
16079,8
16080,2
16081,6
16082,7
16083,7
16084,4
16085,2
16086,0
16087,3
16088,2
16089,3
16090,5
16091,2
16092,5
16093,4
16094,3
16095,3
16096,8
16097,4
16098,5
16099,9
16100,9
16101,2
16102,3
16103,2
16104,5
16105,9
16106,7
16107,6
16108,9
16109,3
16110,8
16111,5
16112,3
16113,8
16114,9
16115,8
16116,3
16117,4
16118,2
16119,6
16120,2
16121,7
16122,6
16123,9
16124,7
16125,3
16126,6
16127,8
16128,8
16129,6
16130,7
16131,4
16132,5
16133,8
16134,3
16135,9
16136,4
16137,2
16138,0
16139,4
16140,2
16141,2
16142,3
16143,8
16144,6
16145,9
16146,4
16147,6
16148,3
16149,3
16150,0
16151,8
16152,3
16153,5
16154,3
16155,4
16156,6
16157,0
16158,7
16159,5
16160,0
16161,2
16162,6
16163,3
16164,5
16165,3
16166,1
16167,0
16168,9
16169,7
16170,6
16171,2
16172,3
16173,5
16174,8
16175,5
16176,6
16177,8
16178,5
16179,3
16180,9
16181,2
16182,3
16183,8
16184,2
16185,8
16186,3
16187,7
16188,3
16189,0
16190,2
16191,0
16192,3
16193,0
16194,3
16195,7
16196,8
16197,3
16198,8
16199,8
16200,2
16201,2
16202,6
16203,9
16204,6
16205,2
16206,9
16207,8
16208,3
16209,3
16210,5
16211,3
16212,9
16213,9
16214,3
16215,5
16216,2
16217,3
16218,2
16219,4
16220,3
16221,8
16222,9
16223,6
16224,4
16225,8
16226,9
16227,8
16228,4
16229,9
16230,7
16231,6
16232,3
16233,7
16234,3
16235,8
16236,2
16237,0
16238,8
16239,3
16240,6
16241,9
16242,2
16243,3
16244,6
16245,4
16246,3
16247,2
16248,5
16249,2
16250,8
16251,8
16252,7
16253,5
16254,0
16255,2
16256,7
16257,5
16258,2
16259,2
16260,7
16261,4
16262,9
16263,2
16264,5
16265,8
16266,1
16267,6
16268,8
16269,2
16270,4
16271,1
16272,2
16273,2
16274,3
16275,6
16276,5
16277,8
16278,2
16279,5
16280,3
16281,9
16282,8
16283,4
16284,9
16285,2
16286,6
16287,8
16288,6
16289,2
16290,3
16291,0
16292,8
16293,0
16294,3
16295,2
16296,2
16297,0
16298,5
16299,5
16300,5
16301,9
16302,9
16303,3
16304,4
16305,8
16306,2
16307,5
16308,9
16309,5
16310,7
16311,8
16312,4
16313,8
16314,3
16315,5
16316,3
16317,5
16318,5
16319,4
16320,4
16321,3
16322,2
16323,3
16324,8
16325,8
16326,9
16327,6
16328,2
16329,7
16330,3
16331,5
16332,1
16333,7
16334,6
16335,8
16336,3
16337,6
16338,9
16339,7
16340,2
16341,6
16342,3
16343,1
16344,8
16345,7
16346,6
16347,2
16348,0
16349,4
16350,7
16351,4
16352,5
16353,4
16354,6
16355,0
16356,3
16357,8
16358,8
16359,4
16360,8
16361,8
16362,0
16363,8
16364,9
16365,2
16366,5
16367,3
16368,7
16369,9
16370,9
16371,3
16372,8
16373,0
16374,7
16375,6
16376,8
16377,2
16378,0
16379,2
16380,5
16381,7
16382,6
16383,3
16384,3
16385,4
16386,2
16387,2
16388,4
16389,8
16390,3
16391,2
16392,4
16393,5
16394,3
16395,8
16396,2
16397,8
16398,3
16399,3
16400,8
16401,9
16402,3
16403,8
16404,3
16405,3
16406,5
16407,5
16408,5
16409,2
16410,7
16411,7
16412,3
16413,9
16414,3
16415,6
16416,5
16417,4
16418,8
16419,6
16420,9
16421,3
16422,3
16423,8
16424,4
16425,1
16426,7
16427,3
16428,3
16429,3
16430,2
16431,4
16432,3
16433,9
16434,8
16435,6
16436,0
16437,7
16438,2
16439,6
16440,9
16441,6
16442,9
16443,1
16444,3
16445,2
16446,3
16447,2
16448,2
16449,0
16450,2
16451,5
16452,4
16453,6
16454,7
16455,2
16456,9
16457,3
16458,2
16459,9
16460,8
16461,5
16462,4
16463,4
16464,8
16465,2
16466,3
16467,2
16468,4
16469,9
16470,7
16471,2
16472,2
16473,4
16474,4
16475,3
16476,6
16477,3
16478,3
16479,5
16480,9
16481,5
16482,7
16483,3
16484,3
16485,9
16486,3
16487,2
16488,8
16489,3
16490,3
16491,7
16492,4
16493,2
16494,4
16495,2
16496,5
16497,7
16498,7
16499,5
16500,3
16501,7
16502,2
16503,2
16504,3
16505,4
16506,2
16507,8
16508,0
16509,9
16510,7
16511,3
16512,8
16513,8
16514,2
16515,5
16516,3
16517,8
16518,6
16519,2
16520,6
